@RELATION histogram
@ATTRIBUTE o1	REAL
@ATTRIBUTE o2	REAL
@ATTRIBUTE o 	{1,2,3,4,5,6}
@DATA
20,0,6
21,0.222222,6
21,0.111111,6
20,0,6
16,0.111111,1
16,0.666667,1
17,0.777778,1
17,0.111111,1
17,0.444444,1
17,1,1
18,0.222222,1
19,0.111111,1
20,0.444444,1
22,1,1
23,0.333333,1
25,0.444444,1
25,0.444444,2
26,0,2
26,0.222222,2
27,0,2
27,0,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.222222,2
27,0.111111,2
26,0.222222,2
26,0,2
26,0,2
26,0,2
25,0.222222,2
25,0,2
25,0,2
24,0.222222,2
24,0.222222,2
23,0.444444,2
22,0.333333,2
21,0,5
21,0.222222,5
22,0.222222,5
22,0.111111,5
22,0,5
22,0.222222,5
22,0.333333,5
22,0.222222,5
22,0.111111,5
22,0,5
22,0.111111,5
22,0,5
21,0.222222,5
22,0,5
37,0.333333,4
39,0.333333,4
39,0.222222,4
40,0.444444,4
41,0.222222,4
43,0.111111,4
44,0.555556,4
47,0.888889,4
48,0.777778,4
49,1,4
50,0.888889,4
51,1.222222,4
52,1.555556,4
53,1.666667,4
54,1.666667,4
55,1.888889,4
55,1.666667,4
55,1.333333,4
55,2.111111,4
55,2.111111,4
55,2.111111,4
54,2.555556,4
53,2,4
52,2.222222,4
51,2.444444,4
50,2.222222,4
49,2.222222,4
47,2.333333,4
46,1.888889,4
45,2.222222,4
45,1.777778,4
45,1.777778,4
45,2,4
45,2.111111,4
45,1.777778,4
45,1.777778,4
45,1.444444,4
46,1.888889,4
46,2.111111,4
46,2.111111,4
46,1.666667,4
46,1.777778,4
46,1.666667,4
46,1.666667,4
46,1.666667,4
46,1.666667,4
47,1.777778,4
48,1.888889,4
48,1.111111,4
49,0.444444,4
49,0.222222,4
48,0.111111,4
48,0.111111,4
48,0.444444,4
47,0.111111,4
46,0,4
44,0.111111,4
43,0.555556,4
42,0.444444,4
41,0.555556,4
41,0,4
41,0.333333,4
41,0.444444,4
41,0.333333,4
41,0.444444,4
41,0.333333,4
41,0.333333,4
41,0.333333,4
41,0.333333,4
41,0.333333,4
41,0.333333,4
41,0.333333,4
41,0.444444,4
41,0.444444,4
41,0.333333,4
41,0.333333,4
41,0.333333,4
40,0.333333,4
40,0.333333,4
40,0.333333,4
40,0.333333,4
40,0.333333,4
40,0.333333,4
40,0.444444,4
39,0.555556,4
38,0.555556,4
36,0.777778,4
21,0.222222,6
21,0.444444,6
21,0.333333,6
21,0.555556,6
21,0.222222,6
21,0.111111,6
21,0.111111,6
21,0,6
20,0.111111,6
20,0.333333,6
21,0.111111,6
23,0.222222,6
24,0.333333,6
25,0.555556,6
79,3.888889,4
87,2.111111,4
95,1.444444,4
104,0.444444,4
107,0.111111,4
106,0.444444,4
107,0.111111,4
107,0,4
107,0.222222,4
107,0,4
107,0.222222,4
107,0,4
107,0.111111,4
107,0.111111,4
107,0,4
107,0.222222,4
107,0.111111,4
107,0.222222,4
107,0.111111,4
107,0.111111,4
107,0.111111,4
108,0.111111,4
108,0.111111,4
108,0.222222,4
108,0,4
108,0.111111,4
108,0,4
108,0.222222,4
108,0.111111,4
108,0.111111,4
107,0.222222,4
107,0.222222,4
107,0.222222,4
107,0.111111,4
107,0,4
106,0.111111,4
106,0.222222,4
106,0.444444,4
106,0,4
106,0.222222,4
106,0.111111,4
105,0.333333,4
105,0.222222,4
103,0.333333,4
95,1.111111,4
84,2.111111,4
74,3.333333,4
64,2.555556,4
18,0.111111,6
19,0.222222,6
19,0.333333,6
19,0,6
19,0.222222,6
20,0,6
20,0,6
21,0.222222,6
20,0,6
16,0.111111,1
16,0.444444,1
17,0.888889,1
17,0.222222,1
17,0.111111,1
18,0.444444,1
19,0,1
21,1,1
22,0.777778,1
24,0.666667,1
25,0.111111,2
26,0.111111,2
26,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.222222,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0,2
26,0.222222,2
26,0.111111,2
26,0.111111,2
26,0,2
25,0,2
25,0.111111,2
25,0.111111,2
24,0.222222,2
24,0.333333,2
23,0.444444,2
22,0.333333,2
21,0,5
21,0.111111,5
22,0.111111,5
22,0.222222,5
22,0.333333,5
22,0.111111,5
22,0.111111,5
22,0.333333,5
22,0,5
22,0.111111,5
22,0.111111,5
22,0.111111,5
21,0.111111,5
21,0,5
38,2.222222,4
40,2.333333,4
40,2.444444,4
41,1.777778,4
42,0.777778,4
44,1.777778,4
46,2.555556,4
48,2.555556,4
50,2.888889,4
52,2.666667,4
53,2.222222,4
54,2,4
56,2,4
57,1.888889,4
58,1.888889,4
59,1.666667,4
59,1.666667,4
59,1.666667,4
59,1.444444,4
59,1.333333,4
59,1.222222,4
58,1.333333,4
56,0.555556,4
55,1.111111,4
54,1.333333,4
52,1.333333,4
51,1.666667,4
49,0.888889,4
48,1.444444,4
47,0.888889,4
46,1.111111,4
46,1.444444,4
46,1.555556,4
46,1.111111,4
46,1.111111,4
46,1,4
46,0.777778,4
47,1.111111,4
47,1,4
47,1.111111,4
47,1.111111,4
47,1.222222,4
47,1.111111,4
46,0.888889,4
47,1,4
47,0.888889,4
48,1.111111,4
49,1.444444,4
50,0.888889,4
50,0.333333,4
50,0.222222,4
49,0.111111,4
49,0,4
48,0.111111,4
47,0.333333,4
45,0.222222,4
44,0.111111,4
42,0.222222,4
41,0.333333,4
40,0.222222,4
40,0,4
40,0.111111,4
40,0.222222,4
40,0.222222,4
39,0.444444,4
39,0.111111,4
39,0.333333,4
39,0.333333,4
39,0.333333,4
40,0.111111,4
39,0.222222,4
40,0.222222,4
40,0.222222,4
40,0.333333,4
39,0.222222,4
39,0.222222,4
39,0.444444,4
39,0.444444,4
39,0.111111,4
39,0.111111,4
39,0.111111,4
39,0.111111,4
39,0.111111,4
39,0,4
38,0.111111,4
37,0.111111,4
35,0.222222,4
21,0.444444,6
21,0.444444,6
21,0.777778,6
21,0.222222,6
21,0,6
21,0,6
21,0,6
21,0,6
20,0.333333,6
21,0.111111,6
23,0.222222,6
24,0.333333,6
25,0.555556,6
26,0.444444,6
78,3.777778,4
86,1.666667,4
94,1.222222,4
102,0.555556,4
106,0.111111,4
105,0.333333,4
106,0.222222,4
106,0,4
106,0,4
106,0.111111,4
106,0.111111,4
106,0.111111,4
106,0,4
106,0.222222,4
106,0.222222,4
106,0.222222,4
106,0.222222,4
106,0.111111,4
106,0,4
106,0.111111,4
106,0.222222,4
106,0.111111,4
106,0.111111,4
106,0.333333,4
106,0.222222,4
107,0.111111,4
107,0,4
106,0.222222,4
107,0.111111,4
106,0.333333,4
106,0.222222,4
106,0.333333,4
106,0.333333,4
106,0.222222,4
106,0.111111,4
106,0.111111,4
106,0.222222,4
106,0.222222,4
106,0.111111,4
106,0,4
105,0,4
105,0.222222,4
104,0.111111,4
103,0.222222,4
95,1.111111,4
84,2.111111,4
74,3.111111,4
64,2.666667,4
54,2.111111,4
18,0.222222,6
18,0,6
19,0.111111,6
19,0.222222,6
19,0.111111,6
20,0.111111,6
20,0.222222,6
21,0.111111,6
20,0.222222,6
16,0.444444,1
17,0,1
17,0.111111,1
17,0.111111,1
18,0.111111,1
19,0.333333,1
25,0.666667,2
26,0.111111,2
26,0.222222,2
27,0.111111,2
27,0.222222,2
27,0,2
27,0.111111,2
27,0.111111,2
27,0,2
27,0.111111,2
26,0.222222,2
26,0,2
26,0.111111,2
26,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.111111,2
24,0,2
24,0.222222,2
23,0.111111,2
22,0.222222,2
21,0,5
21,0.111111,5
22,0.111111,5
22,0,5
22,0.222222,5
22,0.111111,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
22,0.111111,5
21,0.111111,5
21,0,5
40,2.444444,4
42,2.444444,4
42,2.222222,4
43,1.555556,4
44,0.333333,4
45,0.222222,4
47,0.222222,4
50,0.111111,4
52,0.555556,4
54,0,4
56,0.555556,4
58,1.222222,4
59,1,4
61,0.555556,4
62,0.333333,4
63,0.222222,4
63,0.222222,4
63,0.333333,4
63,0.555556,4
63,0.222222,4
63,0.555556,4
61,0.333333,4
60,1.111111,4
58,0.777778,4
57,0.333333,4
55,0.333333,4
53,0.555556,4
51,0.666667,4
49,0.333333,4
48,0.222222,4
48,0.555556,4
47,0.444444,4
47,0.666667,4
47,0.111111,4
47,0,4
47,0,4
48,0,4
48,0.111111,4
48,0.222222,4
48,0,4
48,0.222222,4
48,0,4
48,0.111111,4
48,0.222222,4
48,0.111111,4
49,0.111111,4
49,0,4
50,0.444444,4
51,0.111111,4
52,0.444444,4
51,0.666667,4
50,0.555556,4
49,1.111111,4
48,1.444444,4
47,0.555556,4
45,1.111111,4
43,0.777778,4
41,0.555556,4
39,0.444444,4
39,0.222222,4
39,0.111111,4
39,0.777778,4
39,0.555556,4
38,0.555556,4
38,0.222222,4
38,0.222222,4
38,0.333333,4
38,0.777778,4
39,0.555556,4
38,0.444444,4
38,0.555556,4
38,0.444444,4
38,0.555556,4
38,0.333333,4
38,0.111111,4
38,0.444444,4
38,0.666667,4
38,0.555556,4
38,0.444444,4
38,0.111111,4
38,0.333333,4
38,0.555556,4
38,0.444444,4
37,0.111111,4
37,0.444444,4
35,0.222222,4
34,0,4
21,0.111111,6
21,0.444444,6
21,0.555556,6
21,0.222222,6
21,0,6
21,0.111111,6
21,0,6
21,0,6
20,0.222222,6
21,0,6
23,0.222222,6
24,0.333333,6
25,0.555556,6
26,0.444444,6
77,4.333333,4
85,2,4
93,1.222222,4
102,0.333333,4
106,0,4
105,0,4
105,0.111111,4
105,0.111111,4
105,0,4
105,0.333333,4
105,0.111111,4
106,0.111111,4
106,0,4
106,0.111111,4
106,0,4
106,0,4
106,0.111111,4
106,0.111111,4
106,0.222222,4
106,0.222222,4
106,0.111111,4
106,0.222222,4
106,0.333333,4
106,0.222222,4
106,0.222222,4
106,0.222222,4
106,0.222222,4
106,0.111111,4
106,0.111111,4
106,0,4
106,0.222222,4
106,0.222222,4
106,0.222222,4
105,0.111111,4
105,0.111111,4
105,0.111111,4
105,0.333333,4
105,0.111111,4
105,0,4
105,0,4
105,0,4
104,0.222222,4
104,0.222222,4
102,0.333333,4
94,1.111111,4
83,2.222222,4
73,3.111111,4
63,3.111111,4
54,1.888889,4
17,0.222222,6
18,0.111111,6
18,0.111111,6
19,0.333333,6
19,0.111111,6
20,0.222222,6
21,0.333333,6
21,0.111111,6
20,0.111111,6
17,0.444444,1
17,0.555556,1
18,0.222222,1
25,0.888889,2
26,0.333333,2
26,0.111111,2
27,0,2
27,0.111111,2
27,0,2
27,0.222222,2
27,0.111111,2
27,0.111111,2
27,0.333333,2
26,0,2
26,0.222222,2
26,0.111111,2
26,0,2
26,0.111111,2
25,0,2
25,0,2
24,0.111111,2
24,0,2
23,0.222222,2
21,0.111111,5
21,0.111111,5
22,0.111111,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
22,0.333333,5
22,0.222222,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
21,0.111111,5
21,0.111111,5
21,0,5
41,2.222222,4
43,2.333333,4
43,2.555556,4
44,2,4
45,0.111111,4
47,0.333333,4
49,0,4
51,0.333333,4
54,0.222222,4
56,0.111111,4
58,1,4
60,1.333333,4
62,1.333333,4
63,1,4
65,0.888889,4
66,0.888889,4
66,0.666667,4
66,0.666667,4
66,1,4
66,0.888889,4
65,1,4
64,1.111111,4
62,1.444444,4
60,1.333333,4
59,0.555556,4
57,0.111111,4
55,0,4
53,0.444444,4
51,0.111111,4
50,0.333333,4
49,0.333333,4
49,0.111111,4
49,0.444444,4
49,0.111111,4
49,0,4
49,0.111111,4
49,0,4
50,0.111111,4
50,0.222222,4
50,0.222222,4
50,0.222222,4
50,0.222222,4
49,0.222222,4
49,0.111111,4
50,0.111111,4
50,0.111111,4
51,0.222222,4
52,0.666667,4
53,0.111111,4
53,1.444444,4
53,1.777778,4
51,1.444444,4
50,2,4
49,1.777778,4
47,0.111111,4
45,1.666667,4
43,0.555556,4
40,0.555556,4
38,0.222222,4
37,0.111111,4
38,0.111111,4
38,0.666667,4
38,0.444444,4
37,0.444444,4
37,0,4
37,0.111111,4
37,0.555556,4
37,0.111111,4
38,0.222222,4
38,0.111111,4
38,0.333333,4
37,0,4
37,0.222222,4
37,0.222222,4
37,0.111111,4
37,0.222222,4
37,0.444444,4
37,0.333333,4
37,0.222222,4
37,0.111111,4
37,0.333333,4
37,0.333333,4
36,0.222222,4
36,0.111111,4
36,0.111111,4
34,0,4
33,0.111111,4
21,0.666667,6
21,0.111111,6
21,0.333333,6
21,0.111111,6
21,0.222222,6
21,0.111111,6
21,0.111111,6
21,0,6
20,0.111111,6
21,0.111111,6
23,0.333333,6
24,0.333333,6
25,0.333333,6
25,0.444444,6
77,4.444444,4
85,1.888889,4
92,1.444444,4
101,0.333333,4
105,0.111111,4
104,0.111111,4
104,0.333333,4
105,0.222222,4
105,0,4
105,0.111111,4
105,0,4
105,0.222222,4
105,0.222222,4
105,0.111111,4
105,0.222222,4
105,0.333333,4
105,0.111111,4
105,0,4
105,0.222222,4
105,0.333333,4
105,0,4
105,0.111111,4
105,0.111111,4
105,0.111111,4
105,0.222222,4
105,0.222222,4
105,0.222222,4
105,0.111111,4
105,0.111111,4
105,0.333333,4
105,0.111111,4
104,0.111111,4
104,0.111111,4
104,0.111111,4
104,0.111111,4
104,0.222222,4
104,0.222222,4
104,0.111111,4
104,0.111111,4
104,0.111111,4
104,0.222222,4
103,0.222222,4
103,0.333333,4
101,0.444444,4
94,0.888889,4
83,2,4
73,3.222222,4
63,3.222222,4
53,1.888889,4
17,0.333333,6
17,0.222222,6
18,0,6
19,0.111111,6
19,0.111111,6
20,0.111111,6
21,0.222222,6
21,0.111111,6
20,0.111111,6
25,0.222222,2
25,0.222222,2
26,0.222222,2
26,0.333333,2
26,0.111111,2
26,0.222222,2
26,0,2
27,0,2
27,0.111111,2
27,0,2
26,0.333333,2
26,0.111111,2
26,0.111111,2
26,0,2
25,0.222222,2
25,0,2
25,0.111111,2
24,0.111111,2
24,0.111111,2
23,0.222222,2
21,0.111111,5
21,0.111111,5
22,0.111111,5
22,0.222222,5
22,0.333333,5
22,0,5
22,0.222222,5
22,0.222222,5
22,0,5
22,0.111111,5
22,0,5
22,0,5
21,0.111111,5
22,0.111111,5
42,1.333333,4
44,0.888889,4
45,1.333333,4
46,1.111111,4
47,0.111111,4
48,0.444444,4
50,0.333333,4
53,0.444444,4
56,0,4
57,0,4
59,1.222222,4
61,1.555556,4
63,1.444444,4
65,1.222222,4
67,1.222222,4
68,1.222222,4
68,0.888889,4
67,1.222222,4
67,1,4
67,1.444444,4
67,1.111111,4
65,1.444444,4
64,1.333333,4
62,1.666667,4
61,0.666667,4
59,0.111111,4
57,0.444444,4
55,0.666667,4
53,0,4
52,0.111111,4
51,0.111111,4
51,0,4
51,0.111111,4
51,0.222222,4
51,0.111111,4
51,0.333333,4
52,0.222222,4
52,0.444444,4
52,0.111111,4
52,0.222222,4
52,0.333333,4
52,0.222222,4
52,0.333333,4
52,0.111111,4
52,0.333333,4
53,0.222222,4
53,0.111111,4
54,0.222222,4
55,0.444444,4
55,0.555556,4
54,0.777778,4
52,1.111111,4
51,1.444444,4
49,1.111111,4
47,1,4
45,1.666667,4
42,0.888889,4
40,0.333333,4
37,0.222222,4
36,0,4
37,0.111111,4
37,0.222222,4
37,0.222222,4
36,0.111111,4
36,0.222222,4
36,0,4
36,0.111111,4
36,0.111111,4
37,0,4
37,0.111111,4
37,0.111111,4
37,0,4
36,0,4
36,0.111111,4
36,0.111111,4
36,0.111111,4
36,0.111111,4
36,0.222222,4
36,0.111111,4
36,0,4
36,0.111111,4
36,0.111111,4
35,0,4
35,0,4
35,0,4
33,0,4
31,0.222222,4
21,1.333333,6
21,0.888889,6
22,0,6
22,0,6
22,0.333333,6
21,0.111111,6
21,0,6
21,0.111111,6
20,0.222222,6
21,0,6
23,0.333333,6
24,0.333333,6
25,0.666667,6
26,0.444444,6
76,4.666667,4
84,1.666667,4
91,1.555556,4
99,0.444444,4
104,0,4
103,0.333333,4
103,0.222222,4
103,0.111111,4
103,0.222222,4
103,0.333333,4
103,0.333333,4
103,0.444444,4
103,0.111111,4
103,0.111111,4
103,0.333333,4
103,0.444444,4
103,0.111111,4
103,0.333333,4
103,0.333333,4
103,0.222222,4
103,0.333333,4
103,0.111111,4
103,0.111111,4
103,0.222222,4
103,0.111111,4
103,0.222222,4
103,0.333333,4
102,0.333333,4
102,0.333333,4
102,0.777778,4
102,0.333333,4
102,0.111111,4
101,0.555556,4
101,0.222222,4
101,0.222222,4
101,0.333333,4
101,0.444444,4
101,0.333333,4
101,0.666667,4
100,0.444444,4
100,0.666667,4
100,0.555556,4
99,0.333333,4
98,0.666667,4
90,1.777778,4
80,2.222222,4
71,3.222222,4
61,3.222222,4
52,1.888889,4
16,0.111111,6
17,0.111111,6
18,0,6
18,0.222222,6
19,0.222222,6
19,0.111111,6
21,0,6
21,0.111111,6
21,0.444444,6
18,0.111111,1
25,0.222222,2
25,0.222222,2
26,0.111111,2
26,0,2
26,0,2
26,0.111111,2
26,0.333333,2
27,0.111111,2
27,0,2
26,0.111111,2
26,0.222222,2
26,0,2
26,0.111111,2
26,0,2
25,0.222222,2
25,0.111111,2
25,0,2
24,0.111111,2
24,0.111111,2
23,0.222222,2
21,0.111111,5
21,0.111111,5
22,0,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
22,0.111111,5
22,0.111111,5
22,0.111111,5
22,0,5
22,0,5
22,0,5
21,0.111111,5
22,0.111111,5
44,2,4
46,1.555556,4
48,1.222222,4
49,1,4
50,1.111111,4
51,0.777778,4
53,0.222222,4
56,0.222222,4
58,0.111111,4
60,0.111111,4
62,1.555556,4
64,2.666667,4
66,2.222222,4
68,2,4
70,1.888889,4
71,1.666667,4
71,1.777778,4
71,2.111111,4
71,1.444444,4
71,1.777778,4
70,1.666667,4
69,1.666667,4
68,1.555556,4
66,2.444444,4
64,1.444444,4
63,0.666667,4
61,0.777778,4
59,0.888889,4
57,0.222222,4
56,0.444444,4
56,0.222222,4
55,0.444444,4
55,0.333333,4
55,0.555556,4
55,0.555556,4
55,0.666667,4
56,0.333333,4
56,0.666667,4
56,0.333333,4
56,0.222222,4
56,0.111111,4
56,0.111111,4
56,0.333333,4
56,0.333333,4
56,0.333333,4
56,0.444444,4
57,0.222222,4
57,0.333333,4
58,0.444444,4
58,0.555556,4
57,0.555556,4
54,0.888889,4
52,1.111111,4
50,1.222222,4
47,0.777778,4
44,1.888889,4
42,0.222222,4
39,0.333333,4
36,0.111111,4
35,0.111111,4
36,0,4
36,0.111111,4
35,0.111111,4
35,0,4
35,0,4
35,0.111111,4
35,0.111111,4
36,0.222222,4
36,0,4
36,0.111111,4
36,0.111111,4
36,0,4
35,0.111111,4
35,0.111111,4
35,0,4
35,0,4
35,0,4
35,0,4
35,0,4
35,0,4
35,0,4
35,0,4
34,0.111111,4
34,0.111111,4
34,0,4
32,0.111111,4
30,0.222222,4
22,0.555556,6
22,0,6
22,0.333333,6
22,0.222222,6
21,0.111111,6
21,0.111111,6
21,0.111111,6
20,0.111111,6
21,0,6
23,0.222222,6
24,0.111111,6
25,0.555556,6
26,0.444444,6
73,5.333333,4
80,2.111111,4
87,1.888889,4
95,0.888889,4
99,0.444444,4
98,0.444444,4
98,0.555556,4
98,0.666667,4
98,0.666667,4
98,0.777778,4
98,0.777778,4
97,0.777778,4
97,0.444444,4
97,0.666667,4
97,0.777778,4
97,0.666667,4
96,0.777778,4
96,0.888889,4
96,0.666667,4
96,0.777778,4
96,0.888889,4
96,0.888889,4
96,0.888889,4
95,1.222222,4
95,0.777778,4
95,1.222222,4
95,1.222222,4
95,1,4
94,1.222222,4
94,0.888889,4
94,1.333333,4
94,0.777778,4
94,1.444444,4
93,0.888889,4
93,1.111111,4
93,1.333333,4
93,1.444444,4
93,1.222222,4
92,1.444444,4
92,1.444444,4
92,1.333333,4
91,1.555556,4
91,1.444444,4
89,1.333333,4
83,2.111111,4
74,3,4
66,4,4
57,3.777778,4
49,1.111111,4
16,0.111111,6
17,0.111111,6
18,0,6
18,0.333333,6
19,0.333333,6
19,0.222222,6
21,0.222222,6
21,0.111111,6
21,0.111111,6
18,0,1
18,0.111111,1
20,0.111111,1
25,0.333333,2
26,0.222222,2
26,0.111111,2
26,0,2
26,0.222222,2
26,0,2
26,0.111111,2
27,0,2
27,0.111111,2
26,0.111111,2
26,0.222222,2
26,0,2
26,0.111111,2
26,0,2
25,0.111111,2
25,0.222222,2
25,0.111111,2
24,0.222222,2
24,0,2
23,0,2
21,0,5
21,0.222222,5
22,0.111111,5
22,0.111111,5
22,0.333333,5
22,0.111111,5
21,0.333333,5
22,0.333333,5
22,0,5
22,0.111111,5
22,0.111111,5
22,0.111111,5
21,0,5
22,0,5
46,3.111111,4
49,2.333333,4
52,2,4
54,1.555556,4
54,1.222222,4
56,0.444444,4
57,0.333333,4
60,0.333333,4
62,0.222222,4
64,0.444444,4
66,1.111111,4
68,2.555556,4
69,2.333333,4
71,1.888889,4
73,1.777778,4
73,1.777778,4
73,1.888889,4
73,1.777778,4
73,1.666667,4
73,1.222222,4
72,1.555556,4
71,2,4
70,1.888889,4
69,2.333333,4
67,1.333333,4
66,0.444444,4
64,0.555556,4
62,0.555556,4
61,0.222222,4
60,0,4
59,0.111111,4
59,0.111111,4
58,0.333333,4
59,0.111111,4
59,0.555556,4
59,0.444444,4
59,0.333333,4
59,0.555556,4
59,0.555556,4
59,0.555556,4
59,0.555556,4
59,0.444444,4
59,0.222222,4
59,0.333333,4
59,0.222222,4
59,0.111111,4
59,0.111111,4
60,0.111111,4
60,0.222222,4
60,0.111111,4
58,0.444444,4
55,0.777778,4
53,1.111111,4
50,1.111111,4
47,1.111111,4
44,1.666667,4
41,0.333333,4
38,0.333333,4
35,0.222222,4
34,0.222222,4
35,0.111111,4
35,0,4
35,0,4
35,0,4
34,0.222222,4
34,0.222222,4
35,0,4
35,0,4
35,0.111111,4
35,0.111111,4
35,0.111111,4
35,0,4
35,0.111111,4
35,0,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.222222,4
34,0.111111,4
34,0.111111,4
34,0.222222,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
32,0.333333,4
30,0.222222,4
22,0.444444,6
22,0,6
22,0.111111,6
22,0.111111,6
21,0.111111,6
21,0.111111,6
21,0,6
20,0.111111,6
21,0.111111,6
23,0.222222,6
24,0.222222,6
25,0.777778,6
25,0.444444,6
26,1.222222,6
27,0.111111,6
67,5.444444,4
73,2.888889,4
79,2.444444,4
86,1.777778,4
89,1.555556,4
88,1.333333,4
88,1.555556,4
88,1.777778,4
89,1.444444,4
88,1.555556,4
88,1.444444,4
88,1.555556,4
88,1.444444,4
88,1.666667,4
87,1.444444,4
87,1.444444,4
87,1.555556,4
87,1.555556,4
86,1.888889,4
86,1.888889,4
86,1.555556,4
86,1.666667,4
86,1.777778,4
86,1.888889,4
85,2,4
85,2.222222,4
85,1.555556,4
85,1.888889,4
84,1.888889,4
84,1.777778,4
84,1.888889,4
83,2.222222,4
83,1.555556,4
83,2.222222,4
83,1.666667,4
82,2.222222,4
82,1.888889,4
82,1.888889,4
82,2.111111,4
82,1.888889,4
82,2.222222,4
81,1.888889,4
81,2.222222,4
79,2.222222,4
74,2.555556,4
66,3.666667,4
59,4.333333,4
52,3.888889,4
45,0.888889,4
16,0.222222,6
16,0.222222,6
17,0.111111,6
18,0.111111,6
19,0.222222,6
19,0.111111,6
21,0.444444,6
22,0.222222,6
21,0.111111,6
18,0,1
18,0.333333,1
20,0.111111,1
25,0.111111,2
26,0.222222,2
26,0.111111,2
26,0,2
26,0.222222,2
26,0.222222,2
26,0,2
26,0,2
27,0.222222,2
26,0,2
26,0.111111,2
26,0.222222,2
26,0.333333,2
26,0.111111,2
25,0.111111,2
25,0.111111,2
25,0.111111,2
24,0.222222,2
24,0,2
23,0.111111,2
21,0.111111,5
21,0.333333,5
22,0,5
22,0.222222,5
22,0.333333,5
22,0.111111,5
21,0.444444,5
22,0.111111,5
22,0.111111,5
22,0.222222,5
22,0.111111,5
22,0,5
21,0.222222,5
22,0.111111,5
49,1.444444,4
52,1,4
55,0.888889,4
58,0.444444,4
58,0.111111,4
58,0.333333,4
60,0.111111,4
62,0.222222,4
64,0.222222,4
65,0.555556,4
67,0.111111,4
69,1,4
70,1,4
71,0.444444,4
73,0.333333,4
73,0.222222,4
73,0.111111,4
73,0.222222,4
73,0.111111,4
73,0.111111,4
73,0.111111,4
72,0.222222,4
71,0.333333,4
70,0.444444,4
68,0.111111,4
67,0.222222,4
66,0.222222,4
64,0.555556,4
63,0.222222,4
62,0.222222,4
62,0.666667,4
61,0.555556,4
61,0.444444,4
61,0.777778,4
61,0.666667,4
61,0.444444,4
61,0.444444,4
61,0.444444,4
61,0.333333,4
61,0.444444,4
61,0.666667,4
61,0.555556,4
61,0.333333,4
61,0.333333,4
61,0.333333,4
61,0.444444,4
61,0.444444,4
61,0.333333,4
61,0.222222,4
61,0.111111,4
59,0.444444,4
56,0.777778,4
53,1,4
50,1.444444,4
47,1.333333,4
44,1.555556,4
41,0.333333,4
38,0.333333,4
35,0.111111,4
34,0.333333,4
35,0.111111,4
35,0.111111,4
34,0.222222,4
34,0.111111,4
34,0.111111,4
34,0.222222,4
35,0.111111,4
35,0.222222,4
35,0,4
35,0.111111,4
35,0.222222,4
35,0.111111,4
35,0.111111,4
34,0.111111,4
34,0.222222,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.111111,4
34,0.333333,4
34,0,4
34,0,4
34,0.222222,4
34,0,4
32,0.111111,4
30,0.555556,4
22,0.333333,6
22,0,6
22,0.222222,6
22,0.222222,6
21,0.111111,6
21,0,6
21,0,6
20,0.111111,6
21,0.111111,6
23,0.222222,6
24,0.222222,6
24,0.555556,6
25,0.666667,6
26,1.111111,6
27,0.111111,6
61,5.333333,4
66,3.444444,4
71,3,4
77,2.666667,4
80,2.444444,4
79,2.333333,4
79,2.333333,4
79,2.333333,4
79,2.444444,4
79,2.444444,4
79,2.333333,4
79,2.555556,4
78,2.444444,4
78,2.111111,4
78,2.333333,4
78,2.555556,4
78,2.777778,4
77,2.444444,4
77,2.222222,4
77,2.555556,4
77,2.333333,4
77,2.444444,4
77,2.555556,4
76,2.666667,4
76,2.222222,4
76,2.222222,4
76,2.444444,4
76,2.666667,4
75,2.666667,4
75,2.555556,4
75,2.555556,4
75,2.333333,4
75,2.111111,4
74,3.111111,4
74,2.666667,4
74,2.666667,4
73,3.222222,4
73,3,4
73,3,4
73,2.888889,4
72,2.777778,4
72,3,4
71,3.111111,4
70,3.111111,4
66,3.777778,4
59,4.222222,4
53,5.111111,4
47,4.777778,4
41,0.444444,4
16,0.111111,6
16,0,6
17,0,6
18,0.333333,6
18,0.333333,6
19,0,6
21,0.333333,6
22,0.222222,6
21,0.111111,6
17,0,1
18,0.111111,1
19,0.111111,1
20,0.222222,1
21,0.333333,1
25,0.222222,2
26,0,2
26,0,2
26,0,2
26,0.111111,2
26,0.111111,2
26,0.222222,2
26,0,2
26,0,2
26,0.111111,2
26,0,2
26,0.222222,2
26,0.222222,2
26,0,2
25,0.111111,2
25,0,2
25,0.111111,2
24,0.111111,2
24,0,2
23,0.111111,2
21,0.222222,5
21,0.444444,5
22,0,5
22,0,5
22,0.222222,5
22,0.111111,5
21,0.222222,5
21,0.222222,5
22,0,5
22,0.222222,5
22,0,5
22,0.111111,5
21,0.333333,5
22,0,5
51,1.222222,4
55,0.666667,4
59,0.333333,4
61,0,4
